indice_tiempo,idempresa,cuit,empresa,direccion,localidad,provincia,region,idproducto,producto,idtipohorario,tipohorario,precio,fecha_vigencia,idempresabandera,empresabandera,latitud,longitud,geojson
2025-04,9191,30-71039007-6,GENERAL ROCA GNC SRL,SAN MARTIN NORTE 1643,GRAL. ROCA,CORDOBA,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1293.00,2025-04-01 00:00:00,2,YPF,-32.712837,-61.912013,"{""type"":""Point"",""coordinates"":[-61.912013,-32.712837]}"
2025-04,9191,30-71039007-6,GENERAL ROCA GNC SRL,SAN MARTIN NORTE 1643,GRAL. ROCA,CORDOBA,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1293.00,2025-04-01 00:00:00,2,YPF,-32.712837,-61.912013,"{""type"":""Point"",""coordinates"":[-61.912013,-32.712837]}"
2025-04,10265,30-71589633-4,G-ENERGY SRL,INDEPENDENCIA ESQ. LOS LAPACHOS,SGO. DEL ESTERO,SANTIAGO DEL ESTERO,,19,Gas Oil Grado 2,2,Diurno,1407,2025-04-03 09:29:00,26,AXION,-27.822414,-64.234471,"{""type"":""Point"",""coordinates"":[-64.234471,-27.822414]}"
2025-04,10265,30-71589633-4,G-ENERGY SRL,INDEPENDENCIA ESQ. LOS LAPACHOS,SGO. DEL ESTERO,SANTIAGO DEL ESTERO,,19,Gas Oil Grado 2,3,Nocturno,1407,2025-04-03 09:29:00,26,AXION,-27.822414,-64.234471,"{""type"":""Point"",""coordinates"":[-64.234471,-27.822414]}"
2025-04,10265,30-71589633-4,G-ENERGY SRL,INDEPENDENCIA ESQ. LOS LAPACHOS,SGO. DEL ESTERO,SANTIAGO DEL ESTERO,,21,Gas Oil Grado 3,2,Diurno,1594,2025-04-03 09:30:00,26,AXION,-27.822414,-64.234471,"{""type"":""Point"",""coordinates"":[-64.234471,-27.822414]}"
2025-04,10265,30-71589633-4,G-ENERGY SRL,INDEPENDENCIA ESQ. LOS LAPACHOS,SGO. DEL ESTERO,SANTIAGO DEL ESTERO,,21,Gas Oil Grado 3,3,Nocturno,1594,2025-04-03 09:30:00,26,AXION,-27.822414,-64.234471,"{""type"":""Point"",""coordinates"":[-64.234471,-27.822414]}"
2025-04,10265,30-71589633-4,G-ENERGY SRL,INDEPENDENCIA ESQ. LOS LAPACHOS,SGO. DEL ESTERO,SANTIAGO DEL ESTERO,,3,Nafta (premium) de más de 95 Ron,2,Diurno,1562,2025-04-03 09:31:00,26,AXION,-27.822414,-64.234471,"{""type"":""Point"",""coordinates"":[-64.234471,-27.822414]}"
2025-04,10265,30-71589633-4,G-ENERGY SRL,INDEPENDENCIA ESQ. LOS LAPACHOS,SGO. DEL ESTERO,SANTIAGO DEL ESTERO,,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1562,2025-04-03 09:31:00,26,AXION,-27.822414,-64.234471,"{""type"":""Point"",""coordinates"":[-64.234471,-27.822414]}"
2025-04,10265,30-71589633-4,G-ENERGY SRL,INDEPENDENCIA ESQ. LOS LAPACHOS,SGO. DEL ESTERO,SANTIAGO DEL ESTERO,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1294,2025-04-03 09:31:00,26,AXION,-27.822414,-64.234471,"{""type"":""Point"",""coordinates"":[-64.234471,-27.822414]}"
2025-04,10265,30-71589633-4,G-ENERGY SRL,INDEPENDENCIA ESQ. LOS LAPACHOS,SGO. DEL ESTERO,SANTIAGO DEL ESTERO,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1294,2025-04-03 09:31:00,26,AXION,-27.822414,-64.234471,"{""type"":""Point"",""coordinates"":[-64.234471,-27.822414]}"
2025-02,2704,30-67485781-7,GENIAL S.A.,AV. FALUCHO 1168,SAN JORGE,SANTA FE,CENTRO,19,Gas Oil Grado 2,2,Diurno,1343,2025-02-03 10:52:00,26,AXION,-31.899083,-61.845862,"{""type"":""Point"",""coordinates"":[-61.845862,-31.899083]}"
2025-02,2704,30-67485781-7,GENIAL S.A.,AV. FALUCHO 1168,SAN JORGE,SANTA FE,CENTRO,19,Gas Oil Grado 2,3,Nocturno,1343,2025-02-03 10:52:00,26,AXION,-31.899083,-61.845862,"{""type"":""Point"",""coordinates"":[-61.845862,-31.899083]}"
2025-02,2704,30-67485781-7,GENIAL S.A.,AV. FALUCHO 1168,SAN JORGE,SANTA FE,CENTRO,21,Gas Oil Grado 3,2,Diurno,1530,2025-02-03 10:52:00,26,AXION,-31.899083,-61.845862,"{""type"":""Point"",""coordinates"":[-61.845862,-31.899083]}"
2025-02,2704,30-67485781-7,GENIAL S.A.,AV. FALUCHO 1168,SAN JORGE,SANTA FE,CENTRO,21,Gas Oil Grado 3,3,Nocturno,1530,2025-02-03 10:52:00,26,AXION,-31.899083,-61.845862,"{""type"":""Point"",""coordinates"":[-61.845862,-31.899083]}"
2025-02,2704,30-67485781-7,GENIAL S.A.,AV. FALUCHO 1168,SAN JORGE,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1545,2025-02-03 10:53:00,26,AXION,-31.899083,-61.845862,"{""type"":""Point"",""coordinates"":[-61.845862,-31.899083]}"
2025-02,2704,30-67485781-7,GENIAL S.A.,AV. FALUCHO 1168,SAN JORGE,SANTA FE,CENTRO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1545,2025-02-03 10:53:00,26,AXION,-31.899083,-61.845862,"{""type"":""Point"",""coordinates"":[-61.845862,-31.899083]}"
2025-02,2704,30-67485781-7,GENIAL S.A.,AV. FALUCHO 1168,SAN JORGE,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1289,2025-02-03 10:53:00,26,AXION,-31.899083,-61.845862,"{""type"":""Point"",""coordinates"":[-61.845862,-31.899083]}"
2025-02,2704,30-67485781-7,GENIAL S.A.,AV. FALUCHO 1168,SAN JORGE,SANTA FE,CENTRO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1289,2025-02-03 10:53:00,26,AXION,-31.899083,-61.845862,"{""type"":""Point"",""coordinates"":[-61.845862,-31.899083]}"
2025-04,7846,30-71133643-1,GEN S.R.L,AV.SAN MARTIN 560,CATRIEL,RIO NEGRO,PATAGONIA,19,Gas Oil Grado 2,2,Diurno,1274.00,2025-04-01 00:00:00,2,YPF,-37.88309,-67.80005,"{""type"":""Point"",""coordinates"":[-67.80005,-37.88309]}"
2025-04,7846,30-71133643-1,GEN S.R.L,AV.SAN MARTIN 560,CATRIEL,RIO NEGRO,PATAGONIA,19,Gas Oil Grado 2,3,Nocturno,1274.00,2025-04-01 00:00:00,2,YPF,-37.88309,-67.80005,"{""type"":""Point"",""coordinates"":[-67.80005,-37.88309]}"
2025-04,7846,30-71133643-1,GEN S.R.L,AV.SAN MARTIN 560,CATRIEL,RIO NEGRO,PATAGONIA,21,Gas Oil Grado 3,2,Diurno,1575.00,2025-04-01 00:00:00,2,YPF,-37.88309,-67.80005,"{""type"":""Point"",""coordinates"":[-67.80005,-37.88309]}"
2025-04,7846,30-71133643-1,GEN S.R.L,AV.SAN MARTIN 560,CATRIEL,RIO NEGRO,PATAGONIA,21,Gas Oil Grado 3,3,Nocturno,1575.00,2025-04-01 00:00:00,2,YPF,-37.88309,-67.80005,"{""type"":""Point"",""coordinates"":[-67.80005,-37.88309]}"
2025-04,7846,30-71133643-1,GEN S.R.L,AV.SAN MARTIN 560,CATRIEL,RIO NEGRO,PATAGONIA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1301.00,2025-04-01 00:00:00,2,YPF,-37.88309,-67.80005,"{""type"":""Point"",""coordinates"":[-67.80005,-37.88309]}"
2025-04,7846,30-71133643-1,GEN S.R.L,AV.SAN MARTIN 560,CATRIEL,RIO NEGRO,PATAGONIA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1301.00,2025-04-01 00:00:00,2,YPF,-37.88309,-67.80005,"{""type"":""Point"",""coordinates"":[-67.80005,-37.88309]}"
2025-04,7846,30-71133643-1,GEN S.R.L,AV.SAN MARTIN 560,CATRIEL,RIO NEGRO,PATAGONIA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1047.00,2025-04-01 00:00:00,2,YPF,-37.88309,-67.80005,"{""type"":""Point"",""coordinates"":[-67.80005,-37.88309]}"
2025-04,7846,30-71133643-1,GEN S.R.L,AV.SAN MARTIN 560,CATRIEL,RIO NEGRO,PATAGONIA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1047.00,2025-04-01 00:00:00,2,YPF,-37.88309,-67.80005,"{""type"":""Point"",""coordinates"":[-67.80005,-37.88309]}"
2025-04,7845,30-71133643-1,GEN S.R.L,RUTA NACIONAL 151 KM 126,CATRIEL,RIO NEGRO,PATAGONIA,19,Gas Oil Grado 2,2,Diurno,1274.00,2025-04-01 00:00:00,2,YPF,-37.90167,-67.86101,"{""type"":""Point"",""coordinates"":[-67.86101,-37.90167]}"
2025-04,7845,30-71133643-1,GEN S.R.L,RUTA NACIONAL 151 KM 126,CATRIEL,RIO NEGRO,PATAGONIA,19,Gas Oil Grado 2,3,Nocturno,1274.00,2025-04-01 00:00:00,2,YPF,-37.90167,-67.86101,"{""type"":""Point"",""coordinates"":[-67.86101,-37.90167]}"
2025-04,7845,30-71133643-1,GEN S.R.L,RUTA NACIONAL 151 KM 126,CATRIEL,RIO NEGRO,PATAGONIA,21,Gas Oil Grado 3,2,Diurno,1575.00,2025-04-01 00:00:00,2,YPF,-37.90167,-67.86101,"{""type"":""Point"",""coordinates"":[-67.86101,-37.90167]}"
2025-04,7845,30-71133643-1,GEN S.R.L,RUTA NACIONAL 151 KM 126,CATRIEL,RIO NEGRO,PATAGONIA,21,Gas Oil Grado 3,3,Nocturno,1575.00,2025-04-01 00:00:00,2,YPF,-37.90167,-67.86101,"{""type"":""Point"",""coordinates"":[-67.86101,-37.90167]}"
2017-02,7845,30-71133643-1,GEN S.R.L,RUTA NACIONAL 151 KM 126,CATRIEL,RIO NEGRO,PATAGONIA,6,GNC,2,Diurno,12,2017-02-02 00:00:00,2,YPF,-37.90167,-67.86101,"{""type"":""Point"",""coordinates"":[-67.86101,-37.90167]}"
2017-02,7845,30-71133643-1,GEN S.R.L,RUTA NACIONAL 151 KM 126,CATRIEL,RIO NEGRO,PATAGONIA,6,GNC,3,Nocturno,12,2017-02-02 00:00:00,2,YPF,-37.90167,-67.86101,"{""type"":""Point"",""coordinates"":[-67.86101,-37.90167]}"
2025-04,7845,30-71133643-1,GEN S.R.L,RUTA NACIONAL 151 KM 126,CATRIEL,RIO NEGRO,PATAGONIA,3,Nafta (premium) de más de 95 Ron,2,Diurno,1301.00,2025-04-01 00:00:00,2,YPF,-37.90167,-67.86101,"{""type"":""Point"",""coordinates"":[-67.86101,-37.90167]}"
2025-04,7845,30-71133643-1,GEN S.R.L,RUTA NACIONAL 151 KM 126,CATRIEL,RIO NEGRO,PATAGONIA,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1301.00,2025-04-01 00:00:00,2,YPF,-37.90167,-67.86101,"{""type"":""Point"",""coordinates"":[-67.86101,-37.90167]}"
2025-04,7845,30-71133643-1,GEN S.R.L,RUTA NACIONAL 151 KM 126,CATRIEL,RIO NEGRO,PATAGONIA,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1047.00,2025-04-01 00:00:00,2,YPF,-37.90167,-67.86101,"{""type"":""Point"",""coordinates"":[-67.86101,-37.90167]}"
2025-04,7845,30-71133643-1,GEN S.R.L,RUTA NACIONAL 151 KM 126,CATRIEL,RIO NEGRO,PATAGONIA,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1047.00,2025-04-01 00:00:00,2,YPF,-37.90167,-67.86101,"{""type"":""Point"",""coordinates"":[-67.86101,-37.90167]}"
2025-04,7727,30-70741970-5,GEOGAS SRL,AV.ROQUE SAENZ PEÑA N°890,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,19,Gas Oil Grado 2,2,Diurno,1313.00,2025-04-01 00:00:00,2,YPF,-26.844789,-65.19991,"{""type"":""Point"",""coordinates"":[-65.19991,-26.844789]}"
2025-04,7727,30-70741970-5,GEOGAS SRL,AV.ROQUE SAENZ PEÑA N°890,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,19,Gas Oil Grado 2,3,Nocturno,1313.00,2025-04-01 00:00:00,2,YPF,-26.844789,-65.19991,"{""type"":""Point"",""coordinates"":[-65.19991,-26.844789]}"
2025-04,7727,30-70741970-5,GEOGAS SRL,AV.ROQUE SAENZ PEÑA N°890,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,21,Gas Oil Grado 3,2,Diurno,1553.00,2025-04-01 00:00:00,2,YPF,-26.844789,-65.19991,"{""type"":""Point"",""coordinates"":[-65.19991,-26.844789]}"
2025-04,7727,30-70741970-5,GEOGAS SRL,AV.ROQUE SAENZ PEÑA N°890,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,21,Gas Oil Grado 3,3,Nocturno,1553.00,2025-04-01 00:00:00,2,YPF,-26.844789,-65.19991,"{""type"":""Point"",""coordinates"":[-65.19991,-26.844789]}"
2025-04,7727,30-70741970-5,GEOGAS SRL,AV.ROQUE SAENZ PEÑA N°890,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1521.00,2025-04-01 00:00:00,2,YPF,-26.844789,-65.19991,"{""type"":""Point"",""coordinates"":[-65.19991,-26.844789]}"
2025-04,7727,30-70741970-5,GEOGAS SRL,AV.ROQUE SAENZ PEÑA N°890,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1521.00,2025-04-01 00:00:00,2,YPF,-26.844789,-65.19991,"{""type"":""Point"",""coordinates"":[-65.19991,-26.844789]}"
2025-04,7727,30-70741970-5,GEOGAS SRL,AV.ROQUE SAENZ PEÑA N°890,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1264.00,2025-04-01 00:00:00,2,YPF,-26.844789,-65.19991,"{""type"":""Point"",""coordinates"":[-65.19991,-26.844789]}"
2025-04,7727,30-70741970-5,GEOGAS SRL,AV.ROQUE SAENZ PEÑA N°890,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1264.00,2025-04-01 00:00:00,2,YPF,-26.844789,-65.19991,"{""type"":""Point"",""coordinates"":[-65.19991,-26.844789]}"
2025-04,10982,30-70741970-5,GEOGAS SRL,CAMINO DEL PERU 950,SAN MIGUEL DE TUCUMAN,TUCUMAN,,19,Gas Oil Grado 2,2,Diurno,1313.00,2025-04-01 00:00:00,2,YPF,-26.80819,-65.26264,"{""type"":""Point"",""coordinates"":[-65.26264,-26.80819]}"
2025-04,10982,30-70741970-5,GEOGAS SRL,CAMINO DEL PERU 950,SAN MIGUEL DE TUCUMAN,TUCUMAN,,19,Gas Oil Grado 2,3,Nocturno,1313.00,2025-04-01 00:00:00,2,YPF,-26.80819,-65.26264,"{""type"":""Point"",""coordinates"":[-65.26264,-26.80819]}"
2025-04,10982,30-70741970-5,GEOGAS SRL,CAMINO DEL PERU 950,SAN MIGUEL DE TUCUMAN,TUCUMAN,,21,Gas Oil Grado 3,2,Diurno,1553.00,2025-04-01 00:00:00,2,YPF,-26.80819,-65.26264,"{""type"":""Point"",""coordinates"":[-65.26264,-26.80819]}"
2025-04,10982,30-70741970-5,GEOGAS SRL,CAMINO DEL PERU 950,SAN MIGUEL DE TUCUMAN,TUCUMAN,,21,Gas Oil Grado 3,3,Nocturno,1553.00,2025-04-01 00:00:00,2,YPF,-26.80819,-65.26264,"{""type"":""Point"",""coordinates"":[-65.26264,-26.80819]}"
2025-04,10982,30-70741970-5,GEOGAS SRL,CAMINO DEL PERU 950,SAN MIGUEL DE TUCUMAN,TUCUMAN,,3,Nafta (premium) de más de 95 Ron,2,Diurno,1521.00,2025-04-01 00:00:00,2,YPF,-26.80819,-65.26264,"{""type"":""Point"",""coordinates"":[-65.26264,-26.80819]}"
2025-04,10982,30-70741970-5,GEOGAS SRL,CAMINO DEL PERU 950,SAN MIGUEL DE TUCUMAN,TUCUMAN,,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1521.00,2025-04-01 00:00:00,2,YPF,-26.80819,-65.26264,"{""type"":""Point"",""coordinates"":[-65.26264,-26.80819]}"
2025-04,10982,30-70741970-5,GEOGAS SRL,CAMINO DEL PERU 950,SAN MIGUEL DE TUCUMAN,TUCUMAN,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1264.00,2025-04-01 00:00:00,2,YPF,-26.80819,-65.26264,"{""type"":""Point"",""coordinates"":[-65.26264,-26.80819]}"
2025-04,10982,30-70741970-5,GEOGAS SRL,CAMINO DEL PERU 950,SAN MIGUEL DE TUCUMAN,TUCUMAN,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1264.00,2025-04-01 00:00:00,2,YPF,-26.80819,-65.26264,"{""type"":""Point"",""coordinates"":[-65.26264,-26.80819]}"
2025-04,3158,30-70741970-5,GEOGAS S.R.L.,Jujuy 2450,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,19,Gas Oil Grado 2,2,Diurno,1313.00,2025-04-01 00:00:00,2,YPF,-26.861957,-65.219441,"{""type"":""Point"",""coordinates"":[-65.219441,-26.861957]}"
2025-04,3158,30-70741970-5,GEOGAS S.R.L.,Jujuy 2450,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,19,Gas Oil Grado 2,3,Nocturno,1313.00,2025-04-01 00:00:00,2,YPF,-26.861957,-65.219441,"{""type"":""Point"",""coordinates"":[-65.219441,-26.861957]}"
2025-04,3158,30-70741970-5,GEOGAS S.R.L.,Jujuy 2450,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,21,Gas Oil Grado 3,2,Diurno,1553.00,2025-04-01 00:00:00,2,YPF,-26.861957,-65.219441,"{""type"":""Point"",""coordinates"":[-65.219441,-26.861957]}"
2025-04,3158,30-70741970-5,GEOGAS S.R.L.,Jujuy 2450,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,21,Gas Oil Grado 3,3,Nocturno,1553.00,2025-04-01 00:00:00,2,YPF,-26.861957,-65.219441,"{""type"":""Point"",""coordinates"":[-65.219441,-26.861957]}"
2025-04,3158,30-70741970-5,GEOGAS S.R.L.,Jujuy 2450,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1521.00,2025-04-01 00:00:00,2,YPF,-26.861957,-65.219441,"{""type"":""Point"",""coordinates"":[-65.219441,-26.861957]}"
2025-04,3158,30-70741970-5,GEOGAS S.R.L.,Jujuy 2450,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1521.00,2025-04-01 00:00:00,2,YPF,-26.861957,-65.219441,"{""type"":""Point"",""coordinates"":[-65.219441,-26.861957]}"
2025-04,3158,30-70741970-5,GEOGAS S.R.L.,Jujuy 2450,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1264.00,2025-04-01 00:00:00,2,YPF,-26.861957,-65.219441,"{""type"":""Point"",""coordinates"":[-65.219441,-26.861957]}"
2025-04,3158,30-70741970-5,GEOGAS S.R.L.,Jujuy 2450,SAN MIGUEL DE TUCUMAN,TUCUMAN,CUYO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1264.00,2025-04-01 00:00:00,2,YPF,-26.861957,-65.219441,"{""type"":""Point"",""coordinates"":[-65.219441,-26.861957]}"
2025-04,10496,30-70799020-8,GEO ROCAL S.R.L,AVENIDA HIPOLITO YRIGOYEN 13304,ADROGUE,BUENOS AIRES,,19,Gas Oil Grado 2,2,Diurno,1234,2025-04-06 15:13:00,1,BLANCA,-34.8098,-58.4009,"{""type"":""Point"",""coordinates"":[-58.4009,-34.8098]}"
2025-04,10496,30-70799020-8,GEO ROCAL S.R.L,AVENIDA HIPOLITO YRIGOYEN 13304,ADROGUE,BUENOS AIRES,,19,Gas Oil Grado 2,3,Nocturno,1234,2025-04-06 15:13:00,1,BLANCA,-34.8098,-58.4009,"{""type"":""Point"",""coordinates"":[-58.4009,-34.8098]}"
2025-04,10496,30-70799020-8,GEO ROCAL S.R.L,AVENIDA HIPOLITO YRIGOYEN 13304,ADROGUE,BUENOS AIRES,,6,GNC,2,Diurno,439.9,2025-04-13 16:13:00,1,BLANCA,-34.8098,-58.4009,"{""type"":""Point"",""coordinates"":[-58.4009,-34.8098]}"
2025-04,10496,30-70799020-8,GEO ROCAL S.R.L,AVENIDA HIPOLITO YRIGOYEN 13304,ADROGUE,BUENOS AIRES,,6,GNC,3,Nocturno,439.9,2025-04-13 16:13:00,1,BLANCA,-34.8098,-58.4009,"{""type"":""Point"",""coordinates"":[-58.4009,-34.8098]}"
2025-04,10496,30-70799020-8,GEO ROCAL S.R.L,AVENIDA HIPOLITO YRIGOYEN 13304,ADROGUE,BUENOS AIRES,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1244,2025-04-19 15:48:00,1,BLANCA,-34.8098,-58.4009,"{""type"":""Point"",""coordinates"":[-58.4009,-34.8098]}"
2025-04,10496,30-70799020-8,GEO ROCAL S.R.L,AVENIDA HIPOLITO YRIGOYEN 13304,ADROGUE,BUENOS AIRES,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1244,2025-04-19 15:48:00,1,BLANCA,-34.8098,-58.4009,"{""type"":""Point"",""coordinates"":[-58.4009,-34.8098]}"
2025-04,10352,30-70933947-4,GEOTRANS S.A.,SAN MARTIN 3141,LAS HERAS,MENDOZA,,19,Gas Oil Grado 2,2,Diurno,1262,2025-04-01 21:50:00,6,DAPSA S.A.,-32.833229,-68.833162,"{""type"":""Point"",""coordinates"":[-68.833162,-32.833229]}"
2025-04,10352,30-70933947-4,GEOTRANS S.A.,SAN MARTIN 3141,LAS HERAS,MENDOZA,,19,Gas Oil Grado 2,3,Nocturno,1262,2025-04-01 21:50:00,6,DAPSA S.A.,-32.833229,-68.833162,"{""type"":""Point"",""coordinates"":[-68.833162,-32.833229]}"
2025-04,10352,30-70933947-4,GEOTRANS S.A.,SAN MARTIN 3141,LAS HERAS,MENDOZA,,21,Gas Oil Grado 3,2,Diurno,1472,2025-04-01 21:52:00,6,DAPSA S.A.,-32.833229,-68.833162,"{""type"":""Point"",""coordinates"":[-68.833162,-32.833229]}"
2025-04,10352,30-70933947-4,GEOTRANS S.A.,SAN MARTIN 3141,LAS HERAS,MENDOZA,,21,Gas Oil Grado 3,3,Nocturno,1472,2025-04-01 21:52:00,6,DAPSA S.A.,-32.833229,-68.833162,"{""type"":""Point"",""coordinates"":[-68.833162,-32.833229]}"
2025-01,10352,30-70933947-4,GEOTRANS S.A.,SAN MARTIN 3141,LAS HERAS,MENDOZA,,6,GNC,2,Diurno,579.50,2025-01-13 15:43:00,6,DAPSA S.A.,-32.833229,-68.833162,"{""type"":""Point"",""coordinates"":[-68.833162,-32.833229]}"
2025-01,10352,30-70933947-4,GEOTRANS S.A.,SAN MARTIN 3141,LAS HERAS,MENDOZA,,6,GNC,3,Nocturno,579.50,2025-01-13 15:43:00,6,DAPSA S.A.,-32.833229,-68.833162,"{""type"":""Point"",""coordinates"":[-68.833162,-32.833229]}"
2025-04,10352,30-70933947-4,GEOTRANS S.A.,SAN MARTIN 3141,LAS HERAS,MENDOZA,,3,Nafta (premium) de más de 95 Ron,2,Diurno,1456,2025-04-01 21:52:00,6,DAPSA S.A.,-32.833229,-68.833162,"{""type"":""Point"",""coordinates"":[-68.833162,-32.833229]}"
2025-04,10352,30-70933947-4,GEOTRANS S.A.,SAN MARTIN 3141,LAS HERAS,MENDOZA,,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1456,2025-04-01 21:52:00,6,DAPSA S.A.,-32.833229,-68.833162,"{""type"":""Point"",""coordinates"":[-68.833162,-32.833229]}"
2025-04,10352,30-70933947-4,GEOTRANS S.A.,SAN MARTIN 3141,LAS HERAS,MENDOZA,,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1193,2025-04-01 21:52:00,6,DAPSA S.A.,-32.833229,-68.833162,"{""type"":""Point"",""coordinates"":[-68.833162,-32.833229]}"
2025-04,10352,30-70933947-4,GEOTRANS S.A.,SAN MARTIN 3141,LAS HERAS,MENDOZA,,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1193,2025-04-01 21:52:00,6,DAPSA S.A.,-32.833229,-68.833162,"{""type"":""Point"",""coordinates"":[-68.833162,-32.833229]}"
2025-04,5748,30-70853257-2,GERK & CIA SA,EJERCITO DE LOS ANDES Y TREGEA,LA CONSULTA,MENDOZA,CUYO,19,Gas Oil Grado 2,2,Diurno,1262.00,2025-04-01 00:00:00,2,YPF,-33.7341,-69.12364,"{""type"":""Point"",""coordinates"":[-69.12364,-33.7341]}"
2025-04,5748,30-70853257-2,GERK & CIA SA,EJERCITO DE LOS ANDES Y TREGEA,LA CONSULTA,MENDOZA,CUYO,19,Gas Oil Grado 2,3,Nocturno,1262.00,2025-04-01 00:00:00,2,YPF,-33.7341,-69.12364,"{""type"":""Point"",""coordinates"":[-69.12364,-33.7341]}"
2025-04,5748,30-70853257-2,GERK & CIA SA,EJERCITO DE LOS ANDES Y TREGEA,LA CONSULTA,MENDOZA,CUYO,21,Gas Oil Grado 3,2,Diurno,1472.00,2025-04-01 00:00:00,2,YPF,-33.7341,-69.12364,"{""type"":""Point"",""coordinates"":[-69.12364,-33.7341]}"
2025-04,5748,30-70853257-2,GERK & CIA SA,EJERCITO DE LOS ANDES Y TREGEA,LA CONSULTA,MENDOZA,CUYO,21,Gas Oil Grado 3,3,Nocturno,1472.00,2025-04-01 00:00:00,2,YPF,-33.7341,-69.12364,"{""type"":""Point"",""coordinates"":[-69.12364,-33.7341]}"
2025-04,5748,30-70853257-2,GERK & CIA SA,EJERCITO DE LOS ANDES Y TREGEA,LA CONSULTA,MENDOZA,CUYO,3,Nafta (premium) de más de 95 Ron,2,Diurno,1456.00,2025-04-01 00:00:00,2,YPF,-33.7341,-69.12364,"{""type"":""Point"",""coordinates"":[-69.12364,-33.7341]}"
2025-04,5748,30-70853257-2,GERK & CIA SA,EJERCITO DE LOS ANDES Y TREGEA,LA CONSULTA,MENDOZA,CUYO,3,Nafta (premium) de más de 95 Ron,3,Nocturno,1456.00,2025-04-01 00:00:00,2,YPF,-33.7341,-69.12364,"{""type"":""Point"",""coordinates"":[-69.12364,-33.7341]}"
2025-04,5748,30-70853257-2,GERK & CIA SA,EJERCITO DE LOS ANDES Y TREGEA,LA CONSULTA,MENDOZA,CUYO,2,Nafta (súper) entre 92 y 95 Ron,2,Diurno,1193.00,2025-04-01 00:00:00,2,YPF,-33.7341,-69.12364,"{""type"":""Point"",""coordinates"":[-69.12364,-33.7341]}"
2025-04,5748,30-70853257-2,GERK & CIA SA,EJERCITO DE LOS ANDES Y TREGEA,LA CONSULTA,MENDOZA,CUYO,2,Nafta (súper) entre 92 y 95 Ron,3,Nocturno,1193.00,2025-04-01 00:00:00,2,YPF,-33.7341,-69.12364,"{""type"":""Point"",""coordinates"":[-69.12364,-33.7341]}"
2025-04,5745,30-70853257-2,GERK & CIA SA,RUTA N° 40 Y CALLE LA ARGENTINA 1,TUNUYAN,MENDOZA,CUYO,19,Gas Oil Grado 2,2,Diurno,1262.00,2025-04-01 00:00:00,2,YPF,-33.59083,-69.01605,"{""type"":""Point"",""coordinates"":[-69.01605,-33.59083]}"
